ImageID,Source,LabelName,Confidence
0706ce8d4093080f,verification,/m/04hgtk,0
07074bd106e55c19,verification,/m/05s2s,1
07074bd106e55c19,verification,/m/0bt9lr,1
07074bd106e55c19,verification,/m/0c9ph5,1
07080581c9f69bf9,verification,/m/01g317,1
07080581c9f69bf9,verification,/m/09j2d,1
07080581c9f69bf9,verification,/m/07c6l,1
07080581c9f69bf9,verification,/m/06ncr,0
07080581c9f69bf9,verification,/m/07gql,1
07080581c9f69bf9,verification,/m/01xqw,1
07080581c9f69bf9,verification,/m/0319l,1
07080581c9f69bf9,verification,/m/0dzf4,1
07080581c9f69bf9,verification,/m/04szw,1
0708281847d3471c,verification,/m/032b3c,1
0708281847d3471c,verification,/m/01n4qj,0
0708281847d3471c,verification,/m/04yx4,1
0708281847d3471c,verification,/m/04rky,1
0708281847d3471c,verification,/m/0h8mhzd,1
0709eb8e8c2d19fa,verification,/m/0kmg4,1
0709eb8e8c2d19fa,verification,/m/0dzct,1
0709eb8e8c2d19fa,verification,/m/04rky,1
0709eb8e8c2d19fa,verification,/m/0283dt1,0
0709eb8e8c2d19fa,verification,/m/01g317,1
0709eb8e8c2d19fa,verification,/m/0jbk,1
0709eb8e8c2d19fa,verification,/m/01bl7v,0
0709eb8e8c2d19fa,verification,/m/0k65p,1
0709eb8e8c2d19fa,verification,/m/04hgtk,1
0709eb8e8c2d19fa,verification,/m/014sv8,0
0709eb8e8c2d19fa,verification,/m/02p0tk3,1
0709eb8e8c2d19fa,verification,/m/09j2d,1
0709eb8e8c2d19fa,verification,/m/0k0pj,1
0709eb8e8c2d19fa,verification,/m/0dzf4,1
0711b793f4a52abc,verification,/m/0f4s2w,0
0711b793f4a52abc,verification,/m/05s2s,0
0711b793f4a52abc,verification,/m/02wbm,1
0711b793f4a52abc,verification,/m/02g30s,1
0713109a36fd0303,verification,/m/050gv4,1
0713109a36fd0303,verification,/m/04bcr3,1
0713109a36fd0303,verification,/m/0c_jw,1
0713109a36fd0303,verification,/m/02pkr5,0
0713109a36fd0303,verification,/m/03q5c7,1
0713109a36fd0303,verification,/m/04brg2,1
0713109a36fd0303,verification,/m/02jz0l,0
0713109a36fd0303,verification,/m/099ssp,0
0713109a36fd0303,verification,/m/0dtln,0
0713109a36fd0303,verification,/m/01_5g,1
07147ae6229840c3,verification,/m/05s2s,0
07147ae6229840c3,verification,/m/01g317,0
07147ae6229840c3,verification,/m/0f4s2w,0
07147ae6229840c3,verification,/m/02xwb,0
07147ae6229840c3,verification,/m/02wbm,1
071af503f95aee59,verification,/m/0_cp5,1
071af503f95aee59,verification,/m/02wbm,1
071af503f95aee59,verification,/m/03xxp,1
071af503f95aee59,verification,/m/0jbk,1
071af503f95aee59,verification,/m/01g317,0
071af503f95aee59,verification,/m/04rky,0
071af503f95aee59,verification,/m/06nwz,1
071b3c28fdb88ded,verification,/m/01g317,1
071b3c28fdb88ded,verification,/m/014y4n,0
071b3c28fdb88ded,verification,/m/04rky,1
071b3c28fdb88ded,verification,/m/07j7r,1
071b3c28fdb88ded,verification,/m/05y5lj,1
071b3c28fdb88ded,verification,/m/01rzcn,0
071dd3a22d4cc084,verification,/m/03vt0,0
071dd3a22d4cc084,verification,/m/0k65p,0
071dd3a22d4cc084,verification,/m/05s2s,0
071dd3a22d4cc084,verification,/m/01g317,0
071dd3a22d4cc084,verification,/m/02p0tk3,0
071dd3a22d4cc084,verification,/m/04rky,0
072092835ba6c570,verification,/m/0k4j,1
072092835ba6c570,verification,/m/01g317,0
0721a8637777a826,verification,/m/08dz3q,1
0721a8637777a826,verification,/m/09j2d,1
0721a8637777a826,verification,/m/07qxg_,0
0721a8637777a826,verification,/m/0463sg,0
0721a8637777a826,verification,/m/03p3bw,1
0721a8637777a826,verification,/m/0h9mv,0
0721a8637777a826,verification,/m/083wq,0
0721a8637777a826,verification,/m/01g317,0
0721a8637777a826,verification,/m/07yv9,0
072279bd41eccf68,verification,/m/04rky,1
072279bd41eccf68,verification,/m/07j7r,0
072279bd41eccf68,verification,/m/0bt9lr,1
072279bd41eccf68,verification,/m/03q69,0
072279bd41eccf68,verification,/m/05s2s,0
072425783afb6eda,verification,/m/0k0pj,0
072425783afb6eda,verification,/m/09j2d,0
072425783afb6eda,verification,/m/01g317,0
072425783afb6eda,verification,/m/0bt9lr,1
07251bb443093202,verification,/m/015h_t,1
07251bb443093202,verification,/m/02p0tk3,1
07251bb443093202,verification,/m/06msq,1
07251bb443093202,verification,/m/03bt1vf,0
07251bb443093202,verification,/m/09j2d,1
07251bb443093202,verification,/m/04yx4,1
07251bb443093202,verification,/m/0k0pj,1
07251bb443093202,verification,/m/0dzf4,1
07251bb443093202,verification,/m/0dzct,1
07251bb443093202,verification,/m/083kb,0
07251bb443093202,verification,/m/04rky,1
07251bb443093202,verification,/m/0283dt1,1
07251bb443093202,verification,/m/03q69,0
07251bb443093202,verification,/m/0k65p,1
07251bb443093202,verification,/m/04hgtk,1
0727983dd5f9e4e6,verification,/m/08dz3q,1
0727983dd5f9e4e6,verification,/m/0d4v4,0
0727983dd5f9e4e6,verification,/m/0k4j,1
0727983dd5f9e4e6,verification,/m/01jfm_,1
0727983dd5f9e4e6,verification,/m/0k5j,0
0727983dd5f9e4e6,verification,/m/0h9mv,1
0727983dd5f9e4e6,verification,/m/0cmf2,0
0727983dd5f9e4e6,verification,/m/083wq,1
072960cdc04381b5,verification,/m/05s2s,0
072960cdc04381b5,verification,/m/021mn,0
072960cdc04381b5,verification,/m/01ww8y,1
072960cdc04381b5,verification,/m/0270h,1
072960cdc04381b5,verification,/m/052lwg6,0
072b81ef8ad73bc5,verification,/m/0fp6w,1
072b81ef8ad73bc5,verification,/m/0c9ph5,0
072b81ef8ad73bc5,verification,/m/07j7r,0
072b81ef8ad73bc5,verification,/m/05s2s,0
072b90c4ef477350,verification,/m/0cgh4,1
072b90c4ef477350,verification,/m/07k1x,0
072b90c4ef477350,verification,/m/01g317,0
072b90c4ef477350,verification,/m/04bcr3,0
0731086a1259ec3b,verification,/m/01f91_,0
0731086a1259ec3b,verification,/m/05s2s,0
0731086a1259ec3b,verification,/m/052lwg6,1
0731086a1259ec3b,verification,/m/0270h,0
0731086a1259ec3b,verification,/m/01ww8y,1
0731fcf20f5aceea,verification,/m/0f4s2w,1
0731fcf20f5aceea,verification,/m/01g317,0
0731fcf20f5aceea,verification,/m/07j87,1
0731fcf20f5aceea,verification,/m/0crjs,1
0731fcf20f5aceea,verification,/m/0cgh4,1
0731fcf20f5aceea,verification,/m/02xwb,1
0731fcf20f5aceea,verification,/m/02wbm,1
0731fcf20f5aceea,verification,/m/05s2s,0
0732403beb001417,verification,/m/033cnk,1
0732403beb001417,verification,/m/05s2s,0
0732403beb001417,verification,/m/0k0pj,0
0732403beb001417,verification,/m/01g317,0
0733e9d83cf3a916,verification,/m/07j7r,1
0733e9d83cf3a916,verification,/m/02wbm,0
0733e9d83cf3a916,verification,/m/02xwb,0
0733e9d83cf3a916,verification,/m/0c9ph5,1
073656ee0dc47e82,verification,/m/01g317,1
073656ee0dc47e82,verification,/m/02xwb,1
073656ee0dc47e82,verification,/m/02wbm,1
073656ee0dc47e82,verification,/m/0271t,1
073656ee0dc47e82,verification,/m/04brg2,1
073656ee0dc47e82,verification,/m/099ssp,0
073656ee0dc47e82,verification,/m/04bcr3,1
073656ee0dc47e82,verification,/m/0f4s2w,1
073656ee0dc47e82,verification,/m/0270h,1
0737fd0c1d110dd7,verification,/m/03q69,1
0737fd0c1d110dd7,verification,/m/04hgtk,1
0737fd0c1d110dd7,verification,/m/02p0tk3,1
0737fd0c1d110dd7,verification,/m/0k0pj,1
0737fd0c1d110dd7,verification,/m/02dl1y,1
0737fd0c1d110dd7,verification,/m/07gql,1
0737fd0c1d110dd7,verification,/m/014sv8,1
0737fd0c1d110dd7,verification,/m/04yx4,1
0737fd0c1d110dd7,verification,/m/07c6l,0
0737fd0c1d110dd7,verification,/m/0319l,1
0737fd0c1d110dd7,verification,/m/0jyfg,0
0737fd0c1d110dd7,verification,/m/0463sg,1
0737fd0c1d110dd7,verification,/m/0dzct,1
0737fd0c1d110dd7,verification,/m/06ncr,0
0737fd0c1d110dd7,verification,/m/09j2d,1
0737fd0c1d110dd7,verification,/m/039xj_,1
0737fd0c1d110dd7,verification,/m/04rky,1
07393565a9b3dd6f,verification,/m/0cmf2,1
07393565a9b3dd6f,verification,/m/01g317,0
0739c6aeefaacead,verification,/m/0k0pj,0
0739c6aeefaacead,verification,/m/03q69,0
0739c6aeefaacead,verification,/m/0283dt1,0
0739c6aeefaacead,verification,/m/04hgtk,0
0739c6aeefaacead,verification,/m/014sv8,0
0739c6aeefaacead,verification,/m/08pbxl,1
0739c6aeefaacead,verification,/m/07j7r,0
0739c6aeefaacead,verification,/m/05s2s,0
0739c6aeefaacead,verification,/m/0dzct,0
073b443d41d45df5,verification,/m/01g317,0
073b443d41d45df5,verification,/m/08dz3q,1
073b443d41d45df5,verification,/m/0bt9lr,1
073b443d41d45df5,verification,/m/083wq,1
073b443d41d45df5,verification,/m/0h9mv,1
073ba30ec7431f41,verification,/m/03bt1vf,0
073ba30ec7431f41,verification,/m/02p0tk3,1
073ba30ec7431f41,verification,/m/04rky,1
073ba30ec7431f41,verification,/m/032b3c,1
073ba30ec7431f41,verification,/m/04yx4,1
073ba30ec7431f41,verification,/m/014sv8,1
073ba30ec7431f41,verification,/m/0dzct,1
073ba30ec7431f41,verification,/m/04hgtk,1
073ba30ec7431f41,verification,/m/03q69,1
073c0119516166a3,verification,/m/0284d,1
073c0119516166a3,verification,/m/09j2d,0
073c0119516166a3,verification,/m/0djtd,0
073c0119516166a3,verification,/m/02wbm,1
073c0119516166a3,verification,/m/0463sg,0
073c0119516166a3,verification,/m/052lwg6,1
073c0119516166a3,verification,/m/01ww8y,1
073c0119516166a3,verification,/m/0fszt,1
073c0119516166a3,verification,/m/05s2s,0
073d23092eef5bfb,verification,/m/05s2s,1
073d23092eef5bfb,verification,/m/07j7r,1
073d46c17c65b1f5,verification,/m/07j7r,1
073d46c17c65b1f5,verification,/m/0bt9lr,1
073d46c17c65b1f5,verification,/m/0k0pj,0
073d46c17c65b1f5,verification,/m/01g317,0
07430a3e130e9681,verification,/m/04rky,0
07430a3e130e9681,verification,/m/0bt_c3,0
07430a3e130e9681,verification,/m/05s2s,0
07430a3e130e9681,verification,/m/01g317,0
07430a3e130e9681,verification,/m/03q69,0
0743c99708a6ba32,verification,/m/0k0pj,0
0743c99708a6ba32,verification,/m/04hgtk,0
0743c99708a6ba32,verification,/m/04rky,0
0743c99708a6ba32,verification,/m/015p6,1
074524fc2d1b38c5,verification,/m/0283dt1,0
074524fc2d1b38c5,verification,/m/014sv8,0
074524fc2d1b38c5,verification,/m/01yrx,1
074524fc2d1b38c5,verification,/m/03qrc,0
074524fc2d1b38c5,verification,/m/02p0tk3,0
074524fc2d1b38c5,verification,/m/01g317,0
074524fc2d1b38c5,verification,/m/0dzct,0
074524fc2d1b38c5,verification,/m/04rmv,0
074524fc2d1b38c5,verification,/m/04hgtk,0
074524fc2d1b38c5,verification,/m/0k0pj,0
074631dbeae43324,verification,/m/05r655,0
074631dbeae43324,verification,/m/02p0tk3,1
074631dbeae43324,verification,/m/09j5n,1
074631dbeae43324,verification,/m/09j2d,1
074631dbeae43324,verification,/m/0dzf4,1
074631dbeae43324,verification,/m/035r7c,1
074631dbeae43324,verification,/m/03bt1vf,1
0749fbdf98e388de,verification,/m/0k65p,0
0749fbdf98e388de,verification,/m/04hgtk,0
0749fbdf98e388de,verification,/m/09j2d,0
0749fbdf98e388de,verification,/m/0c9ph5,0
0749fbdf98e388de,verification,/m/0k0pj,0
0749fbdf98e388de,verification,/m/02p0tk3,0
0749fbdf98e388de,verification,/m/014sv8,0
0749fbdf98e388de,verification,/m/0283dt1,0
0749fbdf98e388de,verification,/m/05s2s,0
0749fbdf98e388de,verification,/m/01g317,0
074b76d49cf8145d,verification,/m/05s2s,1
074b76d49cf8145d,verification,/m/0cyf8,1
074b76d49cf8145d,verification,/m/0jbk,1
074b76d49cf8145d,verification,/m/04rky,0
074e5b1be1e568f6,verification,/m/0cmf2,1
0750b7f443d6e3be,verification,/m/0283dt1,0
0750b7f443d6e3be,verification,/m/04m9y,1
0750b7f443d6e3be,verification,/m/04rky,1
0750b7f443d6e3be,verification,/m/07j7r,0
0750b7f443d6e3be,verification,/m/04hgtk,0
0750b7f443d6e3be,verification,/m/0jbk,1
0750b7f443d6e3be,verification,/m/011k07,0
0750b7f443d6e3be,verification,/m/014sv8,0
0751583ca613a61f,verification,/m/07j7r,0
0751583ca613a61f,verification,/m/0c9ph5,1
0751d02f15ab4c97,verification,/m/0k0pj,0
0751d02f15ab4c97,verification,/m/05s2s,0
0751d02f15ab4c97,verification,/m/0dzf4,0
0751d02f15ab4c97,verification,/m/01h44,0
0751d02f15ab4c97,verification,/m/04hgtk,0
0751d02f15ab4c97,verification,/m/03q69,0
0751d02f15ab4c97,verification,/m/0k65p,0
0751d02f15ab4c97,verification,/m/09j2d,0
0751d02f15ab4c97,verification,/m/0c9ph5,0
0751d02f15ab4c97,verification,/m/0jbk,0
0751d02f15ab4c97,verification,/m/0283dt1,0
0751d02f15ab4c97,verification,/m/039xj_,0
0751d02f15ab4c97,verification,/m/0dzct,0
0751d02f15ab4c97,verification,/m/03vt0,0
0751d02f15ab4c97,verification,/m/014sv8,0
0751d02f15ab4c97,verification,/m/02p0tk3,0
0751d02f15ab4c97,verification,/m/04rky,0
07556da96e27ec13,verification,/m/05y5lj,0
07556da96e27ec13,verification,/m/04rky,1
07556da96e27ec13,verification,/m/05s2s,1
07556da96e27ec13,verification,/m/09j2d,1
07556da96e27ec13,verification,/m/03bt1vf,1
07556da96e27ec13,verification,/m/01g317,1
075580ae25136452,verification,/m/04hgtk,0
075580ae25136452,verification,/m/09j2d,0
075580ae25136452,verification,/m/09j5n,0
0755c308c03f0bdc,verification,/m/0cnyhnx,0
0755c308c03f0bdc,verification,/m/039xj_,0
0755c308c03f0bdc,verification,/m/05s2s,0
0755c308c03f0bdc,verification,/m/0k0pj,0
0755c308c03f0bdc,verification,/m/01xq0k1,1
0755c308c03f0bdc,verification,/m/01g317,0
0755c308c03f0bdc,verification,/m/014sv8,0
0755c308c03f0bdc,verification,/m/0jbk,1
0755c308c03f0bdc,verification,/m/04rky,1
07565cc745e9cede,verification,/m/02xwb,0
07565cc745e9cede,verification,/m/04gth,1
075e2e6882cc0bc6,verification,/m/0k4j,1
075e2e6882cc0bc6,verification,/m/08dz3q,1
075e2e6882cc0bc6,verification,/m/083wq,1
075e2e6882cc0bc6,verification,/m/054_l,0
075fc353808fcd9a,verification,/m/083wq,1
075fc353808fcd9a,verification,/m/01prls,1
075fc353808fcd9a,verification,/m/0k4j,1
076089d70ff15929,verification,/m/01prls,0
076089d70ff15929,verification,/m/0cgh4,0
0761477b3d184780,verification,/m/01g317,1
0761477b3d184780,verification,/m/057cc,1
0761477b3d184780,verification,/m/05r5c,1
0761477b3d184780,verification,/m/0cgh4,0
0762faaa4b843bde,verification,/m/05s2s,0
0762faaa4b843bde,verification,/m/02y6n,0
0762faaa4b843bde,verification,/m/052lwg6,1
0762faaa4b843bde,verification,/m/01_bhs,0
0762faaa4b843bde,verification,/m/0270h,0
0762faaa4b843bde,verification,/m/0hnyx,0
0762faaa4b843bde,verification,/m/01ww8y,1
0764be50b9ef5f25,verification,/m/01g317,1
0764be50b9ef5f25,verification,/m/0cgh4,1
0764be50b9ef5f25,verification,/m/05s2s,1
0764be50b9ef5f25,verification,/m/03jm5,0
0764be50b9ef5f25,verification,/m/07j7r,1
0765e6dc62dcca57,verification,/m/0k1tl,1
0765e6dc62dcca57,verification,/m/05s2s,0
0765e6dc62dcca57,verification,/m/02rdsp,1
0765e6dc62dcca57,verification,/m/014sv8,0
0767c4864bd40703,verification,/m/083wq,1
0767c4864bd40703,verification,/m/0h9mv,1
0767c4864bd40703,verification,/m/0k4j,1
0768715f98bd7563,verification,/m/02p0tk3,0
0768715f98bd7563,verification,/m/01b638,1
0768715f98bd7563,verification,/m/09j5n,1
0768715f98bd7563,verification,/m/06k2mb,0
0768715f98bd7563,verification,/m/035r7c,0
0768715f98bd7563,verification,/m/09j2d,1
0768715f98bd7563,verification,/m/0463sg,1
076950046e503758,verification,/m/05s2s,0
076950046e503758,verification,/m/014sv8,0
076950046e503758,verification,/m/07j7r,0
076950046e503758,verification,/m/04hgtk,0
076ac46150abcd9e,verification,/m/083kb,0
076cd0f187a05089,verification,/m/05s2s,1
076cd0f187a05089,verification,/m/0c9ph5,1
076d078dd863cb79,verification,/m/03bt1vf,1
076d078dd863cb79,verification,/m/0dzct,1
076d078dd863cb79,verification,/m/04hgtk,1
076d078dd863cb79,verification,/m/01g317,1
076d078dd863cb79,verification,/m/04rky,1
076d078dd863cb79,verification,/m/09j2d,1
076d078dd863cb79,verification,/m/02p0tk3,1
076d078dd863cb79,verification,/m/0c9ph5,1
076d078dd863cb79,verification,/m/04yx4,1
076d078dd863cb79,verification,/m/01d40f,1
076d078dd863cb79,verification,/m/01prls,0
076d078dd863cb79,verification,/m/05r655,1
076d078dd863cb79,verification,/m/07j7r,0
076d078dd863cb79,verification,/m/0k4j,0
076d078dd863cb79,verification,/m/03q69,1
076e5ab77432636c,verification,/m/0c9ph5,1
076e5ab77432636c,verification,/m/05s2s,1
077180805a0583e4,verification,/m/04hgtk,0
077180805a0583e4,verification,/m/0283dt1,0
077180805a0583e4,verification,/m/01dxs,0
077180805a0583e4,verification,/m/0k0pj,0
077180805a0583e4,verification,/m/05s2s,1
077180805a0583e4,verification,/m/01dws,1
077180805a0583e4,verification,/m/014sv8,0
077219b3adec7bcd,verification,/m/01g317,0
0774d2f6414c4b10,verification,/m/01y9k5,0
0774d2f6414c4b10,verification,/m/047j0r,1
0774d2f6414c4b10,verification,/m/05kyg_,1
0774d2f6414c4b10,verification,/m/0fqfqc,1
0774d2f6414c4b10,verification,/m/01s105,1
0774d2f6414c4b10,verification,/m/04bcr3,0
0774d2f6414c4b10,verification,/m/0642b4,1
077657b2086fa4b3,verification,/m/05y5lj,1
077657b2086fa4b3,verification,/m/0dzf4,1
077657b2086fa4b3,verification,/m/02p0tk3,1
077657b2086fa4b3,verification,/m/04yx4,0
077657b2086fa4b3,verification,/m/0dzct,1
077657b2086fa4b3,verification,/m/0zvk5,1
077657b2086fa4b3,verification,/m/04hgtk,1
077657b2086fa4b3,verification,/m/01g317,1
077657b2086fa4b3,verification,/m/0k0pj,1
077657b2086fa4b3,verification,/m/0hg7b,0
077657b2086fa4b3,verification,/m/09j2d,1
077657b2086fa4b3,verification,/m/0463sg,0
0776f29d160b1788,verification,/m/01g317,1
0776f29d160b1788,verification,/m/01prls,0
0776f29d160b1788,verification,/m/07yv9,0
0776f29d160b1788,verification,/m/04rky,1
0776f29d160b1788,verification,/m/09j5n,1
0777341d26b4c994,verification,/m/05s2s,0
0777341d26b4c994,verification,/m/02wbm,1
0777341d26b4c994,verification,/m/0270h,0
0779be77edff200f,verification,/m/014sv8,0
0779be77edff200f,verification,/m/015p6,1
0779be77edff200f,verification,/m/04rky,0
077a21a70e1b7f86,verification,/m/0cmf2,1
077a21a70e1b7f86,verification,/m/09j5n,0
077aa6cbdccdf5cb,verification,/m/03bt1vf,0
077aa6cbdccdf5cb,verification,/m/03q69,1
077aa6cbdccdf5cb,verification,/m/01g317,1
077aa6cbdccdf5cb,verification,/m/015h_t,1
077aa6cbdccdf5cb,verification,/m/04rky,0
077aa6cbdccdf5cb,verification,/m/0k0pj,1
077aa6cbdccdf5cb,verification,/m/04yx4,1
077aa6cbdccdf5cb,verification,/m/0463sg,1
077aa6cbdccdf5cb,verification,/m/04hgtk,1
077aa6cbdccdf5cb,verification,/m/09j2d,1
077d8ea39bbab128,verification,/m/01g317,1
077d8ea39bbab128,verification,/m/05s2s,1
077d8ea39bbab128,verification,/m/03jm5,1
077d8ea39bbab128,verification,/m/0138tl,0
077d8ea39bbab128,verification,/m/07j7r,0
077d8ea39bbab128,verification,/m/04rky,1
077f634f85c23128,verification,/m/083wq,0
077f634f85c23128,verification,/m/09j2d,0
077f634f85c23128,verification,/m/04bcr3,0
077f634f85c23128,verification,/m/0c_jw,0
078487a2cbd4e706,verification,/m/014sv8,1
078487a2cbd4e706,verification,/m/0k0pj,1
078487a2cbd4e706,verification,/m/03q69,1
078487a2cbd4e706,verification,/m/05r655,1
078487a2cbd4e706,verification,/m/09j2d,1
078487a2cbd4e706,verification,/m/03bt1vf,1
078487a2cbd4e706,verification,/m/0dzct,1
078487a2cbd4e706,verification,/m/01n5jq,1
078487a2cbd4e706,verification,/m/04rky,1
078487a2cbd4e706,verification,/m/04hgtk,1
078638a985c0e5a9,verification,/m/083wq,0
078638a985c0e5a9,verification,/m/01rzcn,1
078638a985c0e5a9,verification,/m/019jd,1
078638a985c0e5a9,verification,/m/07yv9,1
078668ed046bb13f,verification,/m/02rdsp,1
078668ed046bb13f,verification,/m/06c7f7,0
078668ed046bb13f,verification,/m/0k1tl,0
078668ed046bb13f,verification,/m/014sv8,0
0787b0fa95f545a5,verification,/m/08dz3q,1
0787b0fa95f545a5,verification,/m/01prls,1
0787b0fa95f545a5,verification,/m/01jfm_,1
0787b0fa95f545a5,verification,/m/07yv9,1
0787b0fa95f545a5,verification,/m/083wq,1
0787b0fa95f545a5,verification,/m/0k4j,1
0787ba239b4ca568,verification,/m/04hgtk,1
0787ba239b4ca568,verification,/m/01g317,1
0787ba239b4ca568,verification,/m/0k0pj,1
0787ba239b4ca568,verification,/m/0dzct,1
0787ba239b4ca568,verification,/m/04rky,0
078821d86db99fc9,verification,/m/05s2s,1
078821d86db99fc9,verification,/m/014j1m,1
078821d86db99fc9,verification,/m/0dj6p,0
078821d86db99fc9,verification,/m/0c9ph5,0
078821d86db99fc9,verification,/m/07j7r,1
078821d86db99fc9,verification,/m/043nyj,0
078a836c2a6c0d7a,verification,/m/02p0tk3,0
078a836c2a6c0d7a,verification,/m/0k0pj,0
078a836c2a6c0d7a,verification,/m/01llwg,0
078a836c2a6c0d7a,verification,/m/0283dt1,0
078a836c2a6c0d7a,verification,/m/04hgtk,0
078a836c2a6c0d7a,verification,/m/0463sg,1
078a836c2a6c0d7a,verification,/m/0dzct,0
078a836c2a6c0d7a,verification,/m/014sv8,0
078befd5185cba0d,verification,/m/01rzcn,1
078befd5185cba0d,verification,/m/019jd,1
078c666aaad404b3,verification,/m/083wq,1
078c666aaad404b3,verification,/m/0k4j,0
078c666aaad404b3,verification,/m/08dz3q,1
078c666aaad404b3,verification,/m/07r04,1
078c666aaad404b3,verification,/m/0h9mv,1
078d0d33e475e930,verification,/m/024g6,1
078d0d33e475e930,verification,/m/05s2s,0
078d0d33e475e930,verification,/m/02wbm,0
078d0d33e475e930,verification,/m/0271t,1
078d0d33e475e930,verification,/m/0270h,0
078d8f3c6770de4a,verification,/m/0c9ph5,1
078d8f3c6770de4a,verification,/m/07j7r,1
078ef1cbf61fa9fa,verification,/m/04rky,1
078ef1cbf61fa9fa,verification,/m/04yx4,1
078ef1cbf61fa9fa,verification,/m/0bt9lr,1
078f626aaf5d66b3,verification,/m/01prls,1
078f626aaf5d66b3,verification,/m/0k4j,1
078f626aaf5d66b3,verification,/m/083wq,1
078f626aaf5d66b3,verification,/m/04rky,1
078f626aaf5d66b3,verification,/m/08dz3q,1
078f69ac6f49a704,verification,/m/05s2s,0
078f69ac6f49a704,verification,/m/0c9ph5,0
078f69ac6f49a704,verification,/m/0dzf4,0
078f69ac6f49a704,verification,/m/0k0pj,0
078f69ac6f49a704,verification,/m/05r655,0
078f69ac6f49a704,verification,/m/02p0tk3,0
078f69ac6f49a704,verification,/m/0k65p,0
078f69ac6f49a704,verification,/m/014sv8,0
078f69ac6f49a704,verification,/m/07j7r,0
078f69ac6f49a704,verification,/m/0f9_l,1
078f69ac6f49a704,verification,/m/04hgtk,0
078f69ac6f49a704,verification,/m/0283dt1,0
078f69ac6f49a704,verification,/m/03q69,0
078f69ac6f49a704,verification,/m/04rky,0
078fd57f81047cf3,verification,/m/04bcr3,1
078fd57f81047cf3,verification,/m/05y5lj,1
078fd57f81047cf3,verification,/m/05r655,1
078fd57f81047cf3,verification,/m/02p0tk3,1
078fd57f81047cf3,verification,/m/03bt1vf,1
078fd57f81047cf3,verification,/m/01g317,1
078fd57f81047cf3,verification,/m/0dzf4,0
078fd57f81047cf3,verification,/m/03q69,1
078fd57f81047cf3,verification,/m/09j2d,1
078fd57f81047cf3,verification,/m/01bl7v,0
078fd57f81047cf3,verification,/m/04hgtk,1
078fd57f81047cf3,verification,/m/05_5p_0,1
078fd57f81047cf3,verification,/m/04yx4,1
078fd9c0bc511fea,verification,/m/0cgh4,1
078fd9c0bc511fea,verification,/m/07j7r,1
078fd9c0bc511fea,verification,/m/04rky,0
078fd9c0bc511fea,verification,/m/0d4v4,1
078fd9c0bc511fea,verification,/m/05s2s,1
078fd9c0bc511fea,verification,/m/03jm5,1
078fd9c0bc511fea,verification,/m/01g317,0
079012bc764b139b,verification,/m/03q5c7,0
079012bc764b139b,verification,/m/01fh4r,0
079012bc764b139b,verification,/m/050gv4,0
079012bc764b139b,verification,/m/02p5f1q,1
079012bc764b139b,verification,/m/02jz0l,0
079012bc764b139b,verification,/m/04kkgm,0
079012bc764b139b,verification,/m/054fyh,1
079012bc764b139b,verification,/m/08hvt4,1
079050186a1b03a8,verification,/m/04rky,0
079050186a1b03a8,verification,/m/07yv9,1
079050186a1b03a8,verification,/m/01g317,0
079050186a1b03a8,verification,/m/07cmd,1
079050186a1b03a8,verification,/m/04hgtk,0
0792f8e4934b5cc0,verification,/m/01prls,1
0792f8e4934b5cc0,verification,/m/01bqk0,1
0792f8e4934b5cc0,verification,/m/01bl7v,0
0792f8e4934b5cc0,verification,/m/083wq,1
0792f8e4934b5cc0,verification,/m/0199g,1
0792f8e4934b5cc0,verification,/m/0h9mv,1
0793f813de326890,verification,/m/01g317,1
0793f813de326890,verification,/m/04yx4,1
0793f813de326890,verification,/m/09j2d,1
0793f813de326890,verification,/m/035r7c,1
0793f813de326890,verification,/m/02p0tk3,1
0793f813de326890,verification,/m/05r655,1
0794df9274debd2f,verification,/m/0gjbg72,1
0794df9274debd2f,verification,/m/09j5n,0
0794df9274debd2f,verification,/m/0d4w1,1
0794df9274debd2f,verification,/m/09j2d,0
0794df9274debd2f,verification,/m/01g317,0
0794df9274debd2f,verification,/m/02vkqh8,0
0794df9274debd2f,verification,/m/0642b4,1
0794df9274debd2f,verification,/m/0138tl,0
0795a5f2e944ac0d,verification,/m/0k4j,1
07968b46239a7bb2,verification,/m/01d40f,1
07968b46239a7bb2,verification,/m/032b3c,0
07968b46239a7bb2,verification,/m/01n4qj,1
07968b46239a7bb2,verification,/m/02p0tk3,0
0797018d2a50a577,verification,/m/07kng9,1
0797018d2a50a577,verification,/m/04rky,0
0797018d2a50a577,verification,/m/05s2s,1
0797018d2a50a577,verification,/m/07yv9,0
0798321a39c00de9,verification,/m/024g6,0
0798321a39c00de9,verification,/m/01599,0
0798321a39c00de9,verification,/m/04zpv,1
0798321a39c00de9,verification,/m/02wbm,1
0798321a39c00de9,verification,/m/05s2s,0
0798321a39c00de9,verification,/m/081qc,1
0798321a39c00de9,verification,/m/01z1kdw,0
079ac0117167a4d3,verification,/m/01g317,0
079ac0117167a4d3,verification,/m/014sv8,0
079ac0117167a4d3,verification,/m/04rky,0
079ac0117167a4d3,verification,/m/0k0pj,0
079ac0117167a4d3,verification,/m/083wq,0
079ac0117167a4d3,verification,/m/0jbk,0
079ac0117167a4d3,verification,/m/0283dt1,0
079ac0117167a4d3,verification,/m/035r7c,0
079ac0117167a4d3,verification,/m/09j2d,0
